subject,file,test_log_line,line_number
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.launcher.TestContainerLauncherImpl-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.launcher.TestContainerLauncherImpl-output.csv,[40]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore-output.csv,[2049]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.XAConsumerTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.XAConsumerTest-output.csv,[42]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.security.TestRefreshUserMappings-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.security.TestRefreshUserMappings-output.csv,[627]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.broker.virtual.VirtualTopicWildcardTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.broker.virtual.VirtualTopicWildcardTest-output.csv,[10]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestQueueMappings-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestQueueMappings-output.csv,[288]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.NIOConnectionFactoryFdLeakTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.NIOConnectionFactoryFdLeakTest-output.csv,[354]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.s3a.TestStreamChangeTracker-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.s3a.TestStreamChangeTracker-output.csv,[7]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure-output.csv,[3762]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestQueueParsing-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestQueueParsing-output.csv,[2078]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.tools.TestDFSAdmin-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.tools.TestDFSAdmin-output.csv,[1392]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.TestReservationAgents-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.TestReservationAgents-output.csv,[10574]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeWebScheme-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeWebScheme-output.csv,[89]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.CRCTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.CRCTest-output.csv,[185]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.usecases.AMQ6366Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.usecases.AMQ6366Test-output.csv,[1]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.jmx.TotalMessageCountTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.jmx.TotalMessageCountTest-output.csv,[32]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.ipc.TestRpcServerHandoff-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.ipc.TestRpcServerHandoff-output.csv,[30]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.service.TestServiceAM-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.service.TestServiceAM-output.csv,[34]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.snapshot.TestSnapshotDescriptionUtils-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.snapshot.TestSnapshotDescriptionUtils-output.csv,[5]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapred.TestCombineSequenceFileInputFormat-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapred.TestCombineSequenceFileInputFormat-output.csv,[4]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.regionserver.TestWideScanner-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.regionserver.TestWideScanner-output.csv,[29]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.jmx.OpenTypeSupportTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.jmx.OpenTypeSupportTest-output.csv,[9]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.util.TestRegionSplitCalculator-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.util.TestRegionSplitCalculator-output.csv,[97]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.net.TestStaticMapping-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.net.TestStaticMapping-output.csv,[21]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.security.token.delegation.TestZKDelegationTokenSecretManager-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.security.token.delegation.TestZKDelegationTokenSecretManager-output.csv,[896]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.ObserverMasterTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.ObserverMasterTest-output.csv,[6038]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestMissingBlocksAlert-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestMissingBlocksAlert-output.csv,[1508]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.blockmanagement.TestBlockReportRateLimiting-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.blockmanagement.TestBlockReportRateLimiting-output.csv,[1163]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ4531Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ4531Test-output.csv,[111]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.FourLetterWordsWhiteListTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.FourLetterWordsWhiteListTest-output.csv,[2309]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ6117Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ6117Test-output.csv,[10]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots-output.csv,[148]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.TestClientRMTokens-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.TestClientRMTokens-output.csv,[28]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.transport.tcp.TransportUriTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.transport.tcp.TransportUriTest-output.csv,[507]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestEncryptedTransfer-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestEncryptedTransfer-output.csv,[20339]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.catalina.mapper.TestMapperPerformance.NIO.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.catalina.mapper.TestMapperPerformance.NIO.csv,[8]
pig-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/pig-trunk/TEST-org.apache.pig.test.TestRegisteredJarVisibility.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/pig-trunk/TEST-org.apache.pig.test.TestRegisteredJarVisibility.csv,[7]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.transport.udp.UdpTransportUsingServerTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.transport.udp.UdpTransportUsingServerTest-output.csv,[5]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.errorhandling.TestTimeoutExceptionInjector-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.errorhandling.TestTimeoutExceptionInjector-output.csv,[28]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestNamenodeCapacityReport-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestNamenodeCapacityReport-output.csv,[5392]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hive.hcatalog.mapreduce.TestHCatMultiOutputFormat-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hive.hcatalog.mapreduce.TestHCatMultiOutputFormat-output.csv,[880]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ6094Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ6094Test-output.csv,[12]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.TestValueIterReset-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.TestValueIterReset-output.csv,[529]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade-output.csv,[4393]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.ZooKeeperServerStartupTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.ZooKeeperServerStartupTest-output.csv,[75]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.LoadFromLogTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.LoadFromLogTest-output.csv,[725]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.ipc.TestRPCServerShutdown-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.ipc.TestRPCServerShutdown-output.csv,[25]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.TestHBaseConfiguration-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.TestHBaseConfiguration-output.csv,[4]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestFileStatusWithRandomECPolicy-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestFileStatusWithRandomECPolicy-output.csv,[1]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.security.token.TestToken-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.security.token.TestToken-output.csv,[26]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat-output.csv,[39]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.client.TestTableDescriptorBuilder-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.client.TestTableDescriptorBuilder-output.csv,[36]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.usecases.TopicDurableConnectStatsTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.usecases.TopicDurableConnectStatsTest-output.csv,[20]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.regionserver.querymatcher.TestUserScanQueryMatcher-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.regionserver.querymatcher.TestUserScanQueryMatcher-output.csv,[31]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.ConnectionMetricsTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.ConnectionMetricsTest-output.csv,[463]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.io.hfile.TestFixedFileTrailer-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.io.hfile.TestFixedFileTrailer-output.csv,[74]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestReplaceDatanodeOnFailure-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestReplaceDatanodeOnFailure-output.csv,[1773]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.service.client.TestSecureApiServiceClient-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.service.client.TestSecureApiServiceClient-output.csv,[56]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.rest.TestTableResource-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.rest.TestTableResource-output.csv,[312]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.util.TestMRAsyncDiskService-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.util.TestMRAsyncDiskService-output.csv,[4]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.launcher.TestContainerLauncher-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.launcher.TestContainerLauncher-output.csv,[16]
openmeetings-master,https://github.com/senseconcordia/sampleloglines/tree/master/openmeetings-master/org.apache.openmeetings.core.mail.TestMailSending-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/openmeetings-master/org.apache.openmeetings.core.mail.TestMailSending-output.csv,[2]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.common.TestGetUriFromString-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.common.TestGetUriFromString-output.csv,[86]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapred.gridmix.TestSleepJob-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapred.gridmix.TestSleepJob-output.csv,[3497]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestLocalCacheCleanup-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestLocalCacheCleanup-output.csv,[3]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ4595Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ4595Test-output.csv,[46]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.TestExecutorStatusChore-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.TestExecutorStatusChore-output.csv,[7]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.network.CompressionOverNetworkTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.network.CompressionOverNetworkTest-output.csv,[387]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing-output.csv,[13808]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ2801Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ2801Test-output.csv,[32]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.catalina.core.TestSwallowAbortedUploads.APR.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.catalina.core.TestSwallowAbortedUploads.APR.csv,[71]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType-output.csv,[7389]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestAclsEndToEnd-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestAclsEndToEnd-output.csv,[1474]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.store.kahadb.SubscriptionRecoveryTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.store.kahadb.SubscriptionRecoveryTest-output.csv,[37]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.catalina.tribes.group.interceptors.TestNonBlockingCoordinator.APR.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.catalina.tribes.group.interceptors.TestNonBlockingCoordinator.APR.csv,[655]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ3166Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ3166Test-output.csv,[236]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.broker.jmx.JMXRemoveDurableSubscriberTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.broker.jmx.JMXRemoveDurableSubscriberTest-output.csv,[9]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeMonitoring-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeMonitoring-output.csv,[22088]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher-output.csv,[1]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting-output.csv,[2132]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.regionserver.TestStoreScannerClosure-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.regionserver.TestStoreScannerClosure-output.csv,[8]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.broker.scheduler.ReduceMemoryFootprintTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.broker.scheduler.ReduceMemoryFootprintTest-output.csv,[12]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.security.TestUserGroupInformation-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.security.TestUserGroupInformation-output.csv,[12]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryParsing-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryParsing-output.csv,[1134]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.http.TestPathFilter-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.http.TestPathFilter-output.csv,[59]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.FollowerResyncConcurrencyTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.FollowerResyncConcurrencyTest-output.csv,[5775]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.TestFileContext-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.TestFileContext-output.csv,[1]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.usecases.TransactionTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.usecases.TransactionTest-output.csv,[11]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.diskbalancer.TestDiskBalancerWithMockMover-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.diskbalancer.TestDiskBalancerWithMockMover-output.csv,[4297]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.ZeroPrefetchConsumerTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.ZeroPrefetchConsumerTest-output.csv,[97]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest-output.csv,[2789]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestMaintenanceState-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestMaintenanceState-output.csv,[12473]
